peril_type,syndicate,group_class,placing_basis_group,leader_status,new_renewal,risk_code,loss_census_division,window_idx,window_label,observed,expected,resid,pearson_resid,scoreable
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Middle Atlantic,16,2022-Q1,0,0.4120894527662352,-0.4120894527662352,-0.3823517713624462,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Middle Atlantic,17,2022-Q2,0,0.5775056415526818,-0.5775056415526818,-0.4033961837909508,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Middle Atlantic,18,2022-Q3,0,0.2960079167757464,-0.2960079167757464,-0.3582432901500392,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Middle Atlantic,19,2022-Q4,0,0.25828141757883755,-0.25828141757883755,-0.34741145240431504,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Middle Atlantic,20,2023-Q1,0,0.6442525247472128,-0.6442525247472128,-0.4094165440692652,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Middle Atlantic,21,2023-Q2,0,0.6558606783462617,-0.6558606783462617,-0.4103624864843987,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Middle Atlantic,22,2023-Q3,0,0.6689198511451916,-0.6689198511451916,-0.41139486612757725,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Middle Atlantic,23,2023-Q4,1,0.5484852575550595,0.4515147424449405,0.32962886233518507,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Middle Atlantic,24,2024-Q1,0,0.935907383923316,-0.935907383923316,-0.4270968956272655,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Middle Atlantic,25,2024-Q2,0,0.8386890975312815,-0.8386890975312815,-0.42235251450451416,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Middle Atlantic,26,2024-Q3,1,1.15065822550572,-0.15065822550572006,-0.05696642824947069,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Middle Atlantic,27,2024-Q4,0,0.8648074431291415,-0.8648074431291415,-0.4237155870660018,True
