peril_type,syndicate,group_class,placing_basis_group,leader_status,new_renewal,risk_code,loss_census_division,window_idx,window_label,observed,expected_nb,expected_pois,resid,pearson_resid
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Middle Atlantic,16,2022-Q1,0,0.4274059766062177,0.4882988069731439,-0.4274059766062177,-0.38571354470009256
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Middle Atlantic,17,2022-Q2,0,0.43585444527955924,0.509900486395173,-0.43585444527955924,-0.38702141639714094
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Middle Atlantic,18,2022-Q3,0,0.48020903369994083,0.46569236590116175,-0.48020903369994083,-0.3933140778211442
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Middle Atlantic,19,2022-Q4,0,0.4387200335145401,0.42801497752971823,-0.4387200335145401,-0.3874565190496355
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Middle Atlantic,20,2023-Q1,0,0.42289043717180586,0.45539641657658664,-0.42289043717180586,-0.3849987237522818
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Middle Atlantic,21,2023-Q2,0,0.43124964786668446,0.47554253870579616,-0.43124964786668446,-0.3863132716191275
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Middle Atlantic,22,2023-Q3,0,0.4751356305490282,0.4343132353180737,-0.4751356305490282,-0.392639361396454
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Middle Atlantic,23,2023-Q4,1,0.43408496119353085,0.3991746123984739,0.5659150388064691,0.5042054191668047
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Middle Atlantic,24,2024-Q1,0,0.41842260436177403,0.4247110442811345,-0.41842260436177403,-0.38428029313895073
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Middle Atlantic,25,2024-Q2,0,0.4266935000877488,0.4434996870026411,-0.4266935000877488,-0.38560150050917197
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Middle Atlantic,26,2024-Q3,1,0.47011582784651473,0.4050484830418859,0.5298841721534853,0.44179305320498446
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,Middle Atlantic,27,2024-Q4,0,0.42949885836053175,0.37227755931136425,-0.42949885836053175,-0.38604108117608216
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,16,2022-Q1,0,1.3159381351021031,3.1378303730102663,-1.3159381351021031,-0.4410047181231789
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,17,2022-Q2,0,1.3419500832707847,3.2766437488172686,-1.3419500832707847,-0.44163776387019826
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,18,2022-Q3,0,1.4785132049018945,2.992560353079143,-1.4785132049018945,-0.44463237418620416
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,19,2022-Q4,1,1.3507729286316614,2.750443739400581,-0.35077292863166143,-0.11474034927552228
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,20,2023-Q1,0,1.30203526320152,2.9263981137939608,-1.30203526320152,-0.44065715605943917
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,21,2023-Q2,4,1.3277723954243548,3.0558580121444487,2.672227604575645,0.888135587257072
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,22,2023-Q3,2,1.4628927291798524,2.7909166308005333,0.5371072708201476,0.1631322459729852
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,23,2023-Q4,4,1.336502027521189,2.565114239542717,2.663497972478811,0.8798736973772493
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,24,2024-Q1,7,1.288279274989408,2.7292125138686814,5.711720725010592,1.9521458168700387
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,25,2024-Q2,12,1.3137444946938366,2.8499491877193392,10.686255505306164,3.5867763714873493
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,26,2024-Q3,6,1.4474372836117337,2.602859999820696,4.552562716388266,1.396480168007201
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,27,2024-Q4,6,1.322381898323736,2.392272551387939,4.677618101676264,1.5605135370572585
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,16,2022-Q1,0,0.36739465440486563,0.3314298313096841,-0.36739465440486563,-0.375194639394045
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,South Atlantic,17,2022-Q2,0,0.37465688843617023,0.3460918392126499,-0.37465688843617023,-0.37659574537316737
